Instance,Income
113554,305901.2929
113555,111956.6912
113556,43962.58481
113557,32302.90491
113558,23747.01481
113559,123574.4902
113560,45259.72902
113561,60980.98553
113562,77183.23688
113563,291501.3024
113564,27308.74462
113565,27775.47736
113566,170832.5957
113567,338793.0575
113568,360670.4593
113569,210110.3729
113570,227470.2849
113571,21813.1417
113572,230920.2805
113573,40912.41359
113574,24559.12159
113575,22711.4026
113576,203515.1449
113577,31166.99426
113578,31614.17752
113579,155673.4933
113580,74217.80232
113581,219537.953
113582,22731.5018
113583,83487.11219
113584,44365.73157
113585,89666.9719
113586,22610.5411
113587,33048.74855
113588,194415.8123
113589,25920.54317
113590,281366.6584
113591,100530.3709
113592,19809.75461
113593,38725.13243
113594,75010.37964
113595,212257.3066
113596,241550.5754
113597,25808.49368
113598,47351.6168
113599,36160.62951
113600,150504.1664
113601,31563.51288
113602,148292.3684
113603,21433.63516
113604,47053.92949
113605,25355.70915
113606,122807.475
113607,82845.40785
113608,142705.7483
113609,36270.17927
113610,58251.17147
113611,236983.1676
113612,324739.8179
113613,116808.4337
113614,76948.27766
113615,41372.9411
113616,90927.04564
113617,73698.32947
113618,261420.8337
113619,225373.3707
113620,45274.95396
113621,130191.8214
113622,11181.48275
113623,16372.98572
113624,249950.496
113625,153057.6567
113626,93846.29171
113627,71631.29332
113628,57580.90624
113629,12793.43281
113630,94908.57154
113631,32332.2569
113632,26738.18898
113633,33966.70461
113634,427488.7009
113635,74084.2979
113636,87542.69233
113637,7728.095098
113638,74379.1082
113639,102857.4321
113640,39242.74883
113641,75001.18806
113642,173167.324
113643,49101.96322
113644,444348.0929
113645,226728.414
113646,196076.2549
113647,47771.21915
113648,52899.01227
113649,20221.39712
113650,13548.98622
113651,56326.75568
113652,34341.00476
113653,144856.5372
113654,61479.4467
113655,64441.40766
113656,127643.9985
113657,446332.0311
113658,31226.86985
113659,149147.2503
113660,23135.62033
113661,90591.65644
113662,66505.79631
113663,74746.54385
113664,100314.8544
113665,465102.8154
113666,37703.66692
113667,52395.88036
113668,154918.445
113669,23894.13074
113670,43776.50298
113671,95750.67711
113672,165982.3941
113673,57542.60215
113674,288585.7703
113675,263168.4794
113676,70517.62519
113677,18691.27205
113678,51384.3151
113679,143027.7276
113680,33494.24829
113681,25126.05992
113682,32965.27868
113683,118677.117
113684,84854.98057
113685,42914.54709
113686,133507.9563
113687,50514.81468
113688,84584.13921
113689,32555.6132
113690,52980.57307
113691,123845.6897
113692,17172.29714
113693,87856.74241
113694,139671.2412
113695,23748.82658
113696,90764.60319
113697,338779.6749
113698,44724.27897
113699,37869.77517
113700,132310.6428
113701,183017.4932
113702,195717.2155
113703,48990.77094
113704,44615.54463
113705,69537.41662
113706,357385.4991
113707,41555.25093
113708,53704.54242
113709,84331.4066
113710,83259.77884
113711,28271.51536
113712,13444.17188
113713,25374.75464
113714,40572.5719
113715,42156.5233
113716,10944.54228
113717,645602.6493
113718,120504.1529
113719,29754.6718
113720,42062.11856
113721,35024.62042
113722,181731.4416
113723,174997.4046
113724,80341.91004
113725,180875.3946
113726,20023.1742
113727,55996.6736
113728,42625.00735
113729,6137.35534
113730,69987.19644
113731,27930.87029
113732,112829.1287
113733,79090.38114
113734,63729.28259
113735,8674.221207
113736,28870.59036
113737,33676.30617
113738,50795.03453
113739,22591.06093
113740,38051.69562
113741,27393.4323
113742,288211.0945
113743,167613.5338
113744,37187.36826
113745,33719.46219
113746,32166.29144
113747,21652.34905
113748,70224.58905
113749,114443.5809
113750,55774.72537
113751,39294.94233
113752,34290.48629
113753,155857.4964
113754,242378.1358
113755,48773.36594
113756,36192.41635
113757,100339.4976
113758,228643.4087
113759,37469.04169
113760,22405.44056
113761,66612.39227
113762,29133.43151
113763,85341.14787
113764,93845.80148
113765,172557.3286
113766,107113.4307
113767,53729.69672
113768,32368.09231
113769,25313.77214
113770,139483.9196
113771,44030.09357
113772,92134.70338
113773,25909.74986
113774,83066.57778
113775,28687.58182
113776,45638.83441
113777,267167.2734
113778,208036.2118
113779,52619.51754
113780,24104.76371
113781,227071.23
113782,52481.5949
113783,44227.82602
113784,40562.21146
113785,20734.51841
113786,19122.91143
113787,451023.3326
113788,769276.3551
113789,124230.4055
113790,136355.0503
113791,34345.74289
113792,188651.4814
113793,58506.56392
113794,144691.8028
113795,129094.4574
113796,28306.27296
113797,27302.15058
113798,9168.387768
113799,192783.4182
113800,168390.3986
113801,632614.8599
113802,29816.9941
113803,10311.68774
113804,83208.51448
113805,139070.7264
113806,106512.0329
113807,146653.0953
113808,423735.3147
113809,24888.93436
113810,24028.47727
113811,123688.4841
113812,102062.0594
113813,72317.09584
113814,27231.1131
113815,41206.34795
113816,37763.97387
113817,44956.5392
113818,70290.56498
113819,61173.00462
113820,50080.16986
113821,36645.17611
113822,54320.40975
113823,222220.9361
113824,37699.13052
113825,22565.08009
113826,360355.5085
113827,631647.9915
113828,130296.9041
113829,74898.45139
113830,21027.37606
113831,118832.1366
113832,5533.569631
113833,59204.14924
113834,24347.14957
113835,76208.2475
113836,37447.36106
113837,22959.0428
113838,87153.19103
113839,34598.19146
113840,12100.89651
113841,92915.987
113842,58148.6299
113843,24086.82576
113844,265252.4195
113845,27283.4146
113846,72226.98883
113847,174604.8175
113848,96594.43989
113849,31095.41291
113850,41956.75021
113851,95703.17106
113852,197089.7263
113853,218700.3885
113854,7410.114616
113855,25153.58595
113856,6050.828531
113857,43174.2776
113858,140372.2967
113859,143034.834
113860,334336.7553
113861,80346.41805
113862,15590.70662
113863,36369.69866
113864,87688.29447
113865,512622.2632
113866,144837.8303
113867,46644.24643
113868,14362.71028
113869,19004.16774
113870,76243.67881
113871,78124.01119
113872,126175.3211
113873,82174.77657
113874,331175.1758
113875,270153.8659
113876,24467.03981
113877,58786.7492
113878,13128.92874
113879,36277.89211
113880,70661.76889
113881,79568.88375
113882,142245.5679
113883,34182.09855
113884,39303.97977
113885,79086.5653
113886,34306.15361
113887,125676.2168
113888,60159.68788
113889,472229.5673
113890,24785.41381
113891,350098.8939
113892,46929.35013
113893,26827.33309
113894,21426.40128
113895,219781.9853
113896,20424.68627
113897,84433.57482
113898,284506.494
113899,19912.6582
113900,73721.87675
113901,45811.90126
113902,16237.86352
113903,72991.05966
113904,69843.86581
113905,16825.32802
113906,35993.57997
113907,19317.46652
113908,19945.55132
113909,162650.7481
113910,102004.3034
113911,385298.2413
113912,73903.54712
113913,34753.37612
113914,6215.042085
113915,58888.41926
113916,211359.5856
113917,102134.2969
113918,196908.2421
113919,17281.09366
113920,37061.67484
113921,21151.15518
113922,76931.49667
113923,12509.03998
113924,49924.6627
113925,111635.8547
113926,29155.08372
113927,55973.72495
113928,301648.9702
113929,223215.2323
113930,75316.62605
113931,233978.203
113932,201972.9982
113933,123913.6863
113934,191913.5768
113935,157252.0429
113936,226005.28
113937,81156.56591
113938,89566.27592
113939,60142.7899
113940,87348.54515
113941,23370.99358
113942,14260.85963
113943,53397.02157
113944,103587.7967
113945,18762.57109
113946,18402.92766
113947,108772.2975
113948,36604.39039
113949,94563.80859
113950,8436.314009
113951,85294.09758
113952,26250.86845
113953,64807.97745
113954,149486.6969
113955,4980.030654
113956,17204.26158
113957,24952.43851
113958,60562.70464
113959,11953.84899
113960,41638.07617
113961,25933.0866
113962,92644.66472
113963,67393.2099
113964,52583.83113
113965,27639.68893
113966,182178.3169
113967,8842.426359
113968,384342.9545
113969,9564.272216
113970,55304.87553
113971,30916.71124
113972,15457.9019
113973,74539.34327
113974,86844.59886
113975,54869.95444
113976,24786.56117
113977,56170.35426
113978,54872.79561
113979,78244.24274
113980,22164.3947
113981,83507.89647
113982,40766.37999
113983,185714.8018
113984,92615.4513
113985,33807.19525
113986,259136.7155
113987,197268.7732
113988,519793.1379
113989,39641.4569
113990,198091.6069
113991,172202.4704
113992,93060.37188
113993,42219.34915
113994,19198.8406
113995,194518.8432
113996,28862.89616
113997,157757.4692
113998,364343.9476
113999,62979.14769
114000,28089.66592
114001,21801.88269
114002,88746.98469
114003,44434.29715
114004,18253.13373
114005,18430.52161
114006,39533.04795
114007,276088.7878
114008,47091.45843
114009,56209.53529
114010,150330.6742
114011,375539.4129
114012,27753.85666
114013,35227.28002
114014,154067.8125
114015,6371.407093
114016,45683.25524
114017,7116.387732
114018,35393.9802
114019,58342.12162
114020,41368.90047
114021,18673.6434
114022,41962.38049
114023,66837.93101
114024,326484.2745
114025,89445.30701
114026,42643.75014
114027,42634.63329
114028,49132.58744
114029,5987.327341
114030,48056.15501
114031,45283.73093
114032,315292.4288
114033,93948.27441
114034,28989.32876
114035,191141.6318
114036,34522.57699
114037,26228.44691
114038,54199.8487
114039,202805.5038
114040,7073.412122
114041,93064.67798
114042,129372.6506
114043,240553.5911
114044,95795.40352
114045,124243.1558
114046,83932.06093
114047,20661.58447
114048,83710.89038
114049,18135.97215
114050,13906.64283
114051,37118.51819
114052,117524.5077
114053,29260.15274
114054,229867.295
114055,94723.92096
114056,131680.832
114057,12047.96342
114058,28482.14618
114059,64842.04973
114060,5464.914118
114061,21928.60016
114062,63133.55057
114063,50013.54427
114064,9104.438063
114065,337992.6839
114066,21587.17537
114067,192306.3891
114068,130033.3567
114069,57114.18591
114070,165467.247
114071,77488.54629
114072,120714.6046
114073,41646.1552
114074,90980.17724
114075,55244.16422
114076,86246.07504
114077,41946.23352
114078,52810.38537
114079,85166.0519
114080,63408.99463
114081,24698.21507
114082,101188.7915
114083,99853.32709
114084,92354.74668
114085,111087.9212
114086,562969.4471
114087,73115.02522
114088,118556.8636
114089,27861.07037
114090,30138.41324
114091,133810.6675
114092,12758.88237
114093,139174.0118
114094,38379.83728
114095,154207.0235
114096,257222.724
114097,4724.385302
114098,36181.54464
114099,95286.40665
114100,21336.79248
114101,86655.04044
114102,74977.5474
114103,51827.4259
114104,68073.68512
114105,6354.478381
114106,42901.53096
114107,23066.38513
114108,14273.13884
114109,76099.45048
114110,334776.3097
114111,19920.17727
114112,48812.78002
114113,27977.71837
114114,50462.6377
114115,175970.7925
114116,8746.313748
114117,20873.11055
114118,41300.1465
114119,70505.28395
114120,27448.8528
114121,49242.51074
114122,90914.0192
114123,112632.1805
114124,38996.64471
114125,45106.86241
114126,47524.93019
114127,39198.89918
114128,53173.94198
114129,26626.71911
114130,290143.9172
114131,30344.10642
114132,78865.89684
114133,47967.62501
114134,35243.29278
114135,272969.0467
114136,11625.60076
114137,102210.9268
114138,31905.21443
114139,121315.8685
114140,85894.86322
114141,117167.3957
114142,40839.94331
114143,9289.659839
114144,175342.1909
114145,42016.52723
114146,33422.19399
114147,95144.23297
114148,183714.812
114149,41858.66311
114150,43568.91843
114151,352772.6919
114152,58806.75314
114153,16791.73289
114154,130699.8854
114155,6978.823494
114156,94710.37689
114157,24350.35601
114158,87555.47241
114159,8184.842891
114160,195505.745
114161,49926.70397
114162,58469.08089
114163,88527.54049
114164,36684.82431
114165,273963.7914
114166,35037.65611
114167,61985.45506
114168,442150.018
114169,163787.4653
114170,34189.35061
114171,9000.340196
114172,28701.11651
114173,134035.9125
114174,73930.74221
114175,435505.3594
114176,208100.6823
114177,83290.94019
114178,19648.61435
114179,32964.69771
114180,29684.86069
114181,49642.8412
114182,28258.58392
114183,17657.57177
114184,32251.39449
114185,681472.6955
114186,147433.9034
114187,358803.4533
114188,6759.503391
114189,52441.76894
114190,88033.71405
114191,42186.38117
114192,106301.6745
114193,107471.3119
114194,43222.41223
114195,130405.1591
114196,15574.31874
114197,203108.7165
114198,16562.12545
114199,24014.18215
114200,59541.08778
114201,157977.1317
114202,128048.2708
114203,67066.79665
114204,216242.9939
114205,57302.21038
114206,46506.21093
114207,10210.15135
114208,49411.04567
114209,37719.67826
114210,97484.02111
114211,381307.8937
114212,11457.39203
114213,80410.4177
114214,37680.38802
114215,111067.8629
114216,107916.1289
114217,723317.7711
114218,42016.74011
114219,172421.8898
114220,98256.93619
114221,57262.10922
114222,70463.14227
114223,13432.05443
114224,5552.614082
114225,173005.4787
114226,43532.49549
114227,30222.3191
114228,30954.44745
114229,9936.157935
114230,6549.656742
114231,14842.24941
114232,27590.95333
114233,114034.791
114234,73700.4486
114235,159300.5456
114236,72828.08343
114237,118092.8209
114238,29043.41525
114239,940692.4456
114240,30978.50679
114241,45034.7584
114242,20910.90234
114243,25755.37575
114244,289148.2482
114245,38898.49707
114246,53923.73878
114247,63433.28395
114248,22294.42851
114249,8065.292313
114250,25801.6579
114251,4818.34311
114252,159135.2798
114253,74466.78903
114254,162786.9588
114255,58089.598
114256,45389.56666
